pos_recipe_id,neg_recipe_id,perturb_type,pos_hat_syn,pos_hat_conf,pos_hat_bal,pos_sqe_c,neg_hat_syn,neg_hat_conf,neg_hat_bal,neg_sqe_c,margin,correct
tensor(254),tensor(0),balance_change_role,9.463677406311035,-0.5216134786605835,0.48739999532699585,0.9748748540878296,7.279749870300293,1.297722339630127,-1.5716172456741333,0.8360261917114258,0.1388486623764038,True
tensor(254),tensor(0),synergy_replace_with_different_type,9.463677406311035,-0.5216134786605835,0.48739999532699585,0.9748748540878296,7.286172389984131,1.2947587966918945,-1.5502243041992188,0.8374562859535217,0.13741856813430786,True
tensor(254),tensor(0),balance_change_role,9.463677406311035,-0.5216134786605835,0.48739999532699585,0.9748748540878296,7.279749870300293,1.297722339630127,-1.5716172456741333,0.8360261917114258,0.1388486623764038,True
tensor(254),tensor(0),synergy_replace_with_different_anchor,9.463677406311035,-0.5216134786605835,0.48739999532699585,0.9748748540878296,7.286172389984131,1.2947587966918945,-1.5502243041992188,0.8374562859535217,0.13741856813430786,True
tensor(254),tensor(0),synergy_replace_with_different_type,9.463677406311035,-0.5216134786605835,0.48739999532699585,0.9748748540878296,7.286172389984131,1.2947587966918945,-1.5502243041992188,0.8374562859535217,0.13741856813430786,True
tensor(254),tensor(0),balance_remove_key_ingredient,9.463677406311035,-0.5216134786605835,0.48739999532699585,0.9748748540878296,7.311192989349365,1.247225284576416,-1.4844337701797485,0.8435995578765869,0.13127529621124268,True
tensor(254),tensor(0),conflict_add_extra_base_spirit,9.463677406311035,-0.5216134786605835,0.48739999532699585,0.9748748540878296,7.286172389984131,1.2947587966918945,-1.5502243041992188,0.8374562859535217,0.13741856813430786,True
tensor(254),tensor(0),balance_minor_amount_adjustment_hard,9.463677406311035,-0.5216134786605835,0.48739999532699585,0.9748748540878296,7.286172389984131,1.2947587966918945,-1.5502243041992188,0.8374562859535217,0.13741856813430786,True
tensor(254),tensor(0),synergy_similar_ingredient_replacement_hard,9.463677406311035,-0.5216134786605835,0.48739999532699585,0.9748748540878296,7.286172389984131,1.2947587966918945,-1.5502243041992188,0.8374562859535217,0.13741856813430786,True
tensor(403),tensor(0),conflict_create_incompatible_type_pair,2.6925132274627686,-0.8729055523872375,0.8919180631637573,0.820549726486206,0.3196732997894287,1.1459802389144897,-1.3986471891403198,0.3282449543476105,0.4923047721385956,True
tensor(403),tensor(0),synergy_replace_with_different_type,2.6925132274627686,-0.8729055523872375,0.8919180631637573,0.820549726486206,0.344230055809021,1.1329349279403687,-1.3375961780548096,0.3356688916683197,0.48488083481788635,True
tensor(403),tensor(0),synergy_insert_different_type,2.6925132274627686,-0.8729055523872375,0.8919180631637573,0.820549726486206,0.31656527519226074,1.223646640777588,-1.4084275960922241,0.3220459520816803,0.49850377440452576,True
tensor(403),tensor(0),balance_change_amount,2.6925132274627686,-0.8729055523872375,0.8919180631637573,0.820549726486206,0.34423017501831055,1.1329349279403687,-1.3375961780548096,0.3356688916683197,0.48488083481788635,True
tensor(403),tensor(0),synergy_insert_different_type,2.6925132274627686,-0.8729055523872375,0.8919180631637573,0.820549726486206,0.31656527519226074,1.223646640777588,-1.4084275960922241,0.3220459520816803,0.49850377440452576,True
tensor(403),tensor(0),synergy_insert_different_type,2.6925132274627686,-0.8729055523872375,0.8919180631637573,0.820549726486206,0.31656527519226074,1.223646640777588,-1.4084275960922241,0.3220459520816803,0.49850377440452576,True
tensor(403),tensor(0),conflict_acid_sweetener_ratio_break,2.6925132274627686,-0.8729055523872375,0.8919180631637573,0.820549726486206,0.34423017501831055,1.1329349279403687,-1.3375961780548096,0.3356688916683197,0.48488083481788635,True
tensor(403),tensor(0),balance_minor_amount_adjustment_hard,2.6925132274627686,-0.8729055523872375,0.8919180631637573,0.820549726486206,0.34423017501831055,1.1329349279403687,-1.3375961780548096,0.3356688916683197,0.48488083481788635,True
tensor(403),tensor(0),synergy_similar_ingredient_replacement_hard,2.6925132274627686,-0.8729055523872375,0.8919180631637573,0.820549726486206,0.344230055809021,1.1329349279403687,-1.3375961780548096,0.3356688916683197,0.48488083481788635,True
tensor(21),tensor(0),balance_change_amount,3.0089480876922607,-1.2055327892303467,1.0949145555496216,0.8584861159324646,0.39923131465911865,1.1584291458129883,-1.4251782894134521,0.3315924108028412,0.5268937051296234,True
tensor(21),tensor(0),conflict_create_incompatible_type_pair,3.0089480876922607,-1.2055327892303467,1.0949145555496216,0.8584861159324646,0.366987943649292,1.1858904361724854,-1.5002130270004272,0.32161304354667664,0.536873072385788,True
tensor(21),tensor(0),synergy_replace_with_different_anchor,3.0089480876922607,-1.2055327892303467,1.0949145555496216,0.8584861159324646,0.39923131465911865,1.1584291458129883,-1.4251782894134521,0.3315924108028412,0.5268937051296234,True
tensor(21),tensor(0),balance_remove_key_ingredient,3.0089480876922607,-1.2055327892303467,1.0949145555496216,0.8584861159324646,0.42783868312835693,1.0629994869232178,-1.3525220155715942,0.34595662355422974,0.5125294923782349,True
tensor(21),tensor(0),balance_remove_key_ingredient,3.0089480876922607,-1.2055327892303467,1.0949145555496216,0.8584861159324646,0.42783868312835693,1.0629994869232178,-1.3525220155715942,0.34595662355422974,0.5125294923782349,True
tensor(21),tensor(0),balance_change_amount,3.0089480876922607,-1.2055327892303467,1.0949145555496216,0.8584861159324646,0.39923131465911865,1.1584291458129883,-1.4251782894134521,0.3315924108028412,0.5268937051296234,True
tensor(21),tensor(0),synergy_replace_with_different_type,3.0089480876922607,-1.2055327892303467,1.0949145555496216,0.8584861159324646,0.39923131465911865,1.1584291458129883,-1.4251782894134521,0.3315924108028412,0.5268937051296234,True
tensor(21),tensor(0),synergy_replace_with_different_type,3.0089480876922607,-1.2055327892303467,1.0949145555496216,0.8584861159324646,0.39923131465911865,1.1584291458129883,-1.4251782894134521,0.3315924108028412,0.5268937051296234,True
tensor(21),tensor(0),conflict_acid_sweetener_ratio_break,3.0089480876922607,-1.2055327892303467,1.0949145555496216,0.8584861159324646,0.39923131465911865,1.1584291458129883,-1.4251782894134521,0.3315924108028412,0.5268937051296234,True
tensor(21),tensor(0),synergy_replace_with_different_anchor,3.0089480876922607,-1.2055327892303467,1.0949145555496216,0.8584861159324646,0.39923131465911865,1.1584291458129883,-1.4251782894134521,0.3315924108028412,0.5268937051296234,True
tensor(21),tensor(0),synergy_replace_with_different_type,3.0089480876922607,-1.2055327892303467,1.0949145555496216,0.8584861159324646,0.39923131465911865,1.1584291458129883,-1.4251782894134521,0.3315924108028412,0.5268937051296234,True
tensor(21),tensor(0),synergy_replace_with_different_type,3.0089480876922607,-1.2055327892303467,1.0949145555496216,0.8584861159324646,0.39923131465911865,1.1584291458129883,-1.4251782894134521,0.3315924108028412,0.5268937051296234,True
tensor(21),tensor(0),synergy_insert_different_type,3.0089480876922607,-1.2055327892303467,1.0949145555496216,0.8584861159324646,0.3695930242538452,1.2554601430892944,-1.4986798763275146,0.31728753447532654,0.5411985814571381,True
tensor(21),tensor(0),synergy_replace_with_different_anchor,3.0089480876922607,-1.2055327892303467,1.0949145555496216,0.8584861159324646,0.39923131465911865,1.1584291458129883,-1.4251782894134521,0.3315924108028412,0.5268937051296234,True
tensor(21),tensor(0),balance_remove_key_ingredient,3.0089480876922607,-1.2055327892303467,1.0949145555496216,0.8584861159324646,0.42783868312835693,1.0629994869232178,-1.3525220155715942,0.34595662355422974,0.5125294923782349,True
tensor(21),tensor(0),balance_minor_amount_adjustment_hard,3.0089480876922607,-1.2055327892303467,1.0949145555496216,0.8584861159324646,0.39923131465911865,1.1584291458129883,-1.4251782894134521,0.3315924108028412,0.5268937051296234,True
tensor(21),tensor(0),synergy_similar_ingredient_replacement_hard,3.0089480876922607,-1.2055327892303467,1.0949145555496216,0.8584861159324646,0.39923131465911865,1.1584291458129883,-1.4251782894134521,0.3315924108028412,0.5268937051296234,True
tensor(249),tensor(0),synergy_replace_with_different_anchor,1.4908392429351807,-0.25503724813461304,0.08453761041164398,0.6529402732849121,-0.1710599660873413,1.097005009651184,-1.498648762702942,0.2874050438404083,0.3655352294445038,True
tensor(249),tensor(0),conflict_add_extra_base_spirit,1.4908392429351807,-0.25503724813461304,0.08453761041164398,0.6529402732849121,-0.1710599660873413,1.097005009651184,-1.498648762702942,0.2874050438404083,0.3655352294445038,True
tensor(249),tensor(0),balance_change_amount,1.4908392429351807,-0.25503724813461304,0.08453761041164398,0.6529402732849121,-0.1710599660873413,1.097005009651184,-1.498648762702942,0.2874050438404083,0.3655352294445038,True
tensor(249),tensor(0),balance_change_amount,1.4908392429351807,-0.25503724813461304,0.08453761041164398,0.6529402732849121,-0.1710599660873413,1.097005009651184,-1.498648762702942,0.2874050438404083,0.3655352294445038,True
tensor(249),tensor(0),conflict_acid_sweetener_ratio_break,1.4908392429351807,-0.25503724813461304,0.08453761041164398,0.6529402732849121,-0.1710599660873413,1.097005009651184,-1.498648762702942,0.2874050438404083,0.3655352294445038,True
tensor(249),tensor(0),synergy_replace_with_different_type,1.4908392429351807,-0.25503724813461304,0.08453761041164398,0.6529402732849121,-0.1710599660873413,1.097005009651184,-1.498648762702942,0.2874050438404083,0.3655352294445038,True
tensor(249),tensor(0),synergy_replace_with_different_type,1.4908392429351807,-0.25503724813461304,0.08453761041164398,0.6529402732849121,-0.1710599660873413,1.097005009651184,-1.498648762702942,0.2874050438404083,0.3655352294445038,True
tensor(249),tensor(0),balance_change_amount,1.4908392429351807,-0.25503724813461304,0.08453761041164398,0.6529402732849121,-0.1710599660873413,1.097005009651184,-1.498648762702942,0.2874050438404083,0.3655352294445038,True
tensor(249),tensor(0),balance_change_amount,1.4908392429351807,-0.25503724813461304,0.08453761041164398,0.6529402732849121,-0.1710599660873413,1.097005009651184,-1.498648762702942,0.2874050438404083,0.3655352294445038,True
tensor(249),tensor(0),balance_minor_amount_adjustment_hard,1.4908392429351807,-0.25503724813461304,0.08453761041164398,0.6529402732849121,-0.1710599660873413,1.097005009651184,-1.498648762702942,0.2874050438404083,0.3655352294445038,True
tensor(249),tensor(0),synergy_similar_ingredient_replacement_hard,1.4908392429351807,-0.25503724813461304,0.08453761041164398,0.6529402732849121,-0.1710599660873413,1.097005009651184,-1.498648762702942,0.2874050438404083,0.3655352294445038,True
tensor(346),tensor(0),balance_change_role,13.3964262008667,-1.1134042739868164,0.8986725211143494,0.9953442215919495,10.814886093139648,1.1812001466751099,-1.5879584550857544,0.948035717010498,0.047308504581451416,True
tensor(346),tensor(0),balance_minor_amount_adjustment_hard,13.3964262008667,-1.1134042739868164,0.8986725211143494,0.9953442215919495,10.814886093139648,1.1812001466751099,-1.5879584550857544,0.948035717010498,0.047308504581451416,True
tensor(346),tensor(0),synergy_similar_ingredient_replacement_hard,13.3964262008667,-1.1134042739868164,0.8986725211143494,0.9953442215919495,10.814886093139648,1.1812001466751099,-1.5879584550857544,0.948035717010498,0.047308504581451416,True
tensor(242),tensor(0),balance_change_role,1.544337272644043,-0.9284856915473938,0.8167794942855835,0.751609206199646,-0.7840176820755005,1.0331281423568726,-1.4008244276046753,0.2552368640899658,0.4963723421096802,True
tensor(242),tensor(0),balance_minor_amount_adjustment_hard,1.544337272644043,-0.9284856915473938,0.8167794942855835,0.751609206199646,-0.7791393995285034,1.0042589902877808,-1.3841387033462524,0.258340984582901,0.493268221616745,True
tensor(242),tensor(0),synergy_similar_ingredient_replacement_hard,1.544337272644043,-0.9284856915473938,0.8167794942855835,0.751609206199646,-0.7791393995285034,1.0042589902877808,-1.3841387033462524,0.258340984582901,0.493268221616745,True
tensor(135),tensor(0),balance_change_amount,6.028895378112793,-1.1918073892593384,1.1977735757827759,0.947697103023529,3.3181889057159424,1.1823745965957642,-1.421044111251831,0.5795289278030396,0.3681681752204895,True
tensor(135),tensor(0),conflict_acid_sweetener_ratio_break,6.028895378112793,-1.1918073892593384,1.1977735757827759,0.947697103023529,3.3181889057159424,1.1823745965957642,-1.421044111251831,0.5795289278030396,0.3681681752204895,True
tensor(135),tensor(0),conflict_acid_sweetener_ratio_break,6.028895378112793,-1.1918073892593384,1.1977735757827759,0.947697103023529,3.3181889057159424,1.1823745965957642,-1.421044111251831,0.5795289278030396,0.3681681752204895,True
tensor(135),tensor(0),synergy_insert_different_type,6.028895378112793,-1.1918073892593384,1.1977735757827759,0.947697103023529,3.2879929542541504,1.2772784233093262,-1.4964184761047363,0.5635010600090027,0.38419604301452637,True
tensor(135),tensor(0),balance_remove_key_ingredient,6.028895378112793,-1.1918073892593384,1.1977735757827759,0.947697103023529,3.3480324745178223,1.1234562397003174,-1.3413647413253784,0.5930538773536682,0.35464322566986084,True
tensor(135),tensor(0),balance_minor_amount_adjustment_hard,6.028895378112793,-1.1918073892593384,1.1977735757827759,0.947697103023529,3.3181889057159424,1.1823745965957642,-1.421044111251831,0.5795289278030396,0.3681681752204895,True
tensor(135),tensor(0),synergy_similar_ingredient_replacement_hard,6.028895378112793,-1.1918073892593384,1.1977735757827759,0.947697103023529,3.3181889057159424,1.1823745965957642,-1.421044111251831,0.5795289278030396,0.3681681752204895,True
tensor(615),tensor(0),balance_change_amount,2.3362302780151367,-1.1938543319702148,1.1668226718902588,0.8301740884780884,-0.3530235290527344,1.1119900941848755,-1.4144999980926514,0.27929237484931946,0.5508817136287689,True
tensor(615),tensor(0),synergy_replace_with_different_anchor,2.3362302780151367,-1.1938543319702148,1.1668226718902588,0.8301740884780884,-0.3530235290527344,1.1119900941848755,-1.4144999980926514,0.27929237484931946,0.5508817136287689,True
tensor(615),tensor(0),synergy_replace_with_different_type,2.3362302780151367,-1.1938543319702148,1.1668226718902588,0.8301740884780884,-0.3530235290527344,1.1119900941848755,-1.4144999980926514,0.27929237484931946,0.5508817136287689,True
tensor(615),tensor(0),conflict_add_extra_base_spirit,2.3362302780151367,-1.1938543319702148,1.1668226718902588,0.8301740884780884,-0.3530235290527344,1.1119900941848755,-1.4144999980926514,0.27929237484931946,0.5508817136287689,True
tensor(615),tensor(0),synergy_replace_with_different_anchor,2.3362302780151367,-1.1938543319702148,1.1668226718902588,0.8301740884780884,-0.3530235290527344,1.1119900941848755,-1.4144999980926514,0.27929237484931946,0.5508817136287689,True
tensor(615),tensor(0),balance_minor_amount_adjustment_hard,2.3362302780151367,-1.1938543319702148,1.1668226718902588,0.8301740884780884,-0.3530235290527344,1.1119900941848755,-1.4144999980926514,0.27929237484931946,0.5508817136287689,True
tensor(615),tensor(0),synergy_similar_ingredient_replacement_hard,2.3362302780151367,-1.1938543319702148,1.1668226718902588,0.8301740884780884,-0.3530235290527344,1.1119900941848755,-1.4144999980926514,0.27929237484931946,0.5508817136287689,True
tensor(49),tensor(0),balance_remove_key_ingredient,3.590176582336426,-0.9998058080673218,1.0044310092926025,0.871406614780426,1.022343635559082,1.1125273704528809,-1.3845888376235962,0.38848936557769775,0.48291724920272827,True
